"Effective but too-tepid biopic",NEUTRAL
"If you sometimes like to go to the movies to have fun , Wasabi is a good place to start .",POSITIVE
"Emerges as something rare , an issue movie that 's so honest and keenly observed that it does n't feel like one .",POSITIVE
"The film provides some great insight into the neurotic mindset of all comics -- even those who have reached the absolute top of the game .",NEUTRAL
"Offers that rare combination of entertainment and education .",POSITIVE
"Perhaps no picture ever made has more literally showed that the road to hell is paved with good intentions .",POSITIVE
"Steers turns in a snappy screenplay that curls at the edges ; it 's so clever you want to hate it .",POSITIVE
"But he somehow pulls it off .",POSITIVE
"Take Care of My Cat offers a refreshingly different slice of Asian cinema .",POSITIVE
"This is a film well worth seeing , talking and singing heads and all .",POSITIVE
"What really surprises about Wisegirls is its low-key quality and genuine tenderness .",POSITIVE
"-LRB- Wendigo is -RRB- why we go to the cinema : to be fed through the eye , the heart , the mind .",POSITIVE
"One of the greatest family-oriented , fantasy-adventure movies ever .",POSITIVE
"Ultimately , it ponders the reasons we need stories so much .",NEUTRAL
"An utterly compelling ` who wrote it ' in which the reputation of the most famous author who ever lived comes into question .",POSITIVE
"Illuminating if overly talky documentary .",NEUTRAL
"A masterpiece four years in the making .",POSITIVE
"The movie 's ripe , enrapturing beauty will tempt those willing to probe its inscrutable mysteries .",POSITIVE
"Offers a breath of the fresh air of true sophistication .",POSITIVE
"A thoughtful , provocative , insistently humanizing film .",POSITIVE
"With a cast that includes some of the top actors working in independent film , Lovely & Amazing involves us because it is so incisive , so bleakly amusing about how we go about our lives .",POSITIVE
"A disturbing and frighteningly evocative assembly of imagery and hypnotic music composed by Philip Glass .",NEUTRAL
"Not for everyone , but for those with whom it will connect , it 's a nice departure from standard moviegoing fare .",POSITIVE
"Scores a few points for doing what it does with a dedicated and good-hearted professionalism .",POSITIVE
"Occasionally melodramatic , it 's also extremely effective .",POSITIVE
"An idealistic love story that brings out the latent 15-year-old romantic in everyone .",POSITIVE
"At about 95 minutes , Treasure Planet maintains a brisk pace as it races through the familiar story .",POSITIVE
"However , it lacks grandeur and that epic quality often associated with Stevenson 's tale as well as with earlier Disney efforts .",NEGATIVE
"It helps that Lil Bow Wow ... tones down his pint-sized gangsta act to play someone who resembles a real kid .",POSITIVE
"Guaranteed to move anyone who ever shook , rattled , or rolled .",POSITIVE
"A masterful film from a master filmmaker , unique in its deceptive grimness , compelling in its fatalist worldview .",POSITIVE
"Light , cute and forgettable .",NEUTRAL
"If there 's a way to effectively teach kids about the dangers of drugs , I think it 's in projects like the -LRB- unfortunately R-rated -RRB- Paid .",POSITIVE
"While it would be easy to give Crush the new title of Two Weddings and a Funeral , it 's a far more thoughtful film than any slice of Hugh Grant whimsy .",POSITIVE
"Though everything might be literate and smart , it never took off and always seemed static .",NEGATIVE
"Cantet perfectly captures the hotel lobbies , two-lane highways , and roadside cafes that permeate Vincent 's days",POSITIVE
"Ms. Fulford-Wierzbicki is almost spooky in her sulky , calculating Lolita turn .",POSITIVE
"Though it is by no means his best work , Laissez-Passer is a distinguished and distinctive effort by a bona-fide master , a fascinating film replete with rewards to be had by all willing to make the effort to reap them .",POSITIVE
"Like most Bond outings in recent years , some of the stunts are so outlandish that they border on being cartoonlike .",NEGATIVE
"A heavy reliance on CGI technology is beginning to creep into the series .",NEUTRAL
"Newton draws our attention like a magnet , and acts circles around her better known co-star , Mark Wahlberg .",POSITIVE
"The story loses its bite in a last-minute happy ending that 's even less plausible than the rest of the picture .",NEGATIVE
"Much of the way , though , this is a refreshingly novel ride .",POSITIVE
"Fuller would surely have called this gutsy and at times exhilarating movie a great yarn .",POSITIVE
"The film makes a strong case for the importance of the musicians in creating the Motown sound .",POSITIVE
"Karmen moves like rhythm itself , her lips chanting to the beat , her long , braided hair doing little to wipe away the jeweled beads of sweat .",NEUTRAL
"Gosling provides an amazing performance that dwarfs everything else in the film .",POSITIVE
"A real movie , about real people , that gives us a rare glimpse into a culture most of us do n't know .",POSITIVE
"Tender yet lacerating and darkly funny fable .",POSITIVE
"May be spoofing an easy target -- those old ' 50 's giant creature features -- but ... it acknowledges and celebrates their cheesiness as the reason why people get a kick out of watching them today .",POSITIVE
"An engaging overview of Johnson 's eccentric career .",POSITIVE
"In its ragged , cheap and unassuming way , the movie works .",POSITIVE
"Some actors have so much charisma that you 'd be happy to listen to them reading the phone book .",POSITIVE
"Hugh Grant and Sandra Bullock are two such likeable actors .",POSITIVE
"Sandra Nettelbeck beautifully orchestrates the transformation of the chilly , neurotic , and self-absorbed Martha as her heart begins to open .",POSITIVE
"Behind the snow games and lovable Siberian huskies -LRB- plus one sheep dog -RRB- , the picture hosts a parka-wrapped dose of heart .",POSITIVE
"Everytime you think Undercover Brother has run out of steam , it finds a new way to surprise and amuse .",POSITIVE
"Manages to be original , even though it rips off many of its ideas .",NEUTRAL
"A pleasant enough movie , held together by skilled ensemble actors .",POSITIVE
"This is the best American movie about troubled teens since 1998 's Whatever .",POSITIVE
"Disney has always been hit-or-miss when bringing beloved kids ' books to the screen ... Tuck Everlasting is a little of both .",NEUTRAL
"The animated subplot keenly depicts the inner struggles of our adolescent heroes - insecure , uncontrolled , and intense .",POSITIVE
"The invincible Werner Herzog is alive and well and living in LA",POSITIVE
